13:18:45.187 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
13:59:47.442 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
13:59:48.341 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:59:48.342 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 3655ac7e-5ee0-435a-bae3-fcbb5524d6fd timout: [ RelativeTimeout value = 180000 ]
14:04:18.126 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:04:18.133 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
14:04:18.158 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
14:04:19.070 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:04:19.070 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 3922d44b-f3cf-4001-bafa-47cd50604cd1 timout: [ RelativeTimeout value = 180000 ]
14:04:23.227 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:06:36.669 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:06:36.676 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.nierbeck.cassandra.itest.CassandraClientTest
14:06:36.702 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.nierbeck.cassandra.itest.CassandraClientTest
14:06:37.621 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:06:37.621 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 541349bc-745e-4109-a394-8e5f1df73fed timout: [ RelativeTimeout value = 180000 ]
14:06:41.921 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:09:28.716 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:09:28.746 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:09:28.769 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:09:29.708 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:09:29.708 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 197c266f-96e3-4617-87d7-c6e45ade9810 timout: [ RelativeTimeout value = 180000 ]
14:09:33.927 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:10:06.112 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:10:06.143 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:10:06.165 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:10:07.143 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:10:07.144 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 3943ae6f-df85-4a93-9961-961e28666df2 timout: [ RelativeTimeout value = 180000 ]
14:10:11.496 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:10:46.612 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:10:46.647 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:10:46.669 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:10:47.612 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:10:47.613 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 10580899-8c5a-40ff-a8a0-4f8da722b5eb timout: [ RelativeTimeout value = 180000 ]
14:10:52.936 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:11:57.425 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:11:57.463 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:11:57.486 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:11:58.462 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:11:58.462 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 5550df04-4503-4295-984d-69afdefb0e67 timout: [ RelativeTimeout value = 180000 ]
14:12:02.700 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:13:05.718 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:13:05.757 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:13:05.781 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:13:06.684 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:13:06.684 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: dd9ee7e8-e40c-4a7a-a651-5b3194c9834a timout: [ RelativeTimeout value = 180000 ]
14:13:10.919 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:13:29.580 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:13:29.619 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:13:29.643 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:13:30.548 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:13:30.549 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 5078762b-01fc-4093-8cc3-cf1f8b436370 timout: [ RelativeTimeout value = 180000 ]
14:13:34.482 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:15:38.198 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:15:38.228 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:15:38.250 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:15:39.203 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:15:39.203 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 5f5140c9-4a79-494f-814e-d0e6b08ab994 timout: [ RelativeTimeout value = 180000 ]
14:15:43.458 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:16:43.652 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:16:43.685 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:16:43.708 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:16:44.638 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:16:44.638 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: badcd98b-ef7b-48c4-a011-c9e4a076be15 timout: [ RelativeTimeout value = 180000 ]
14:16:48.789 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:17:36.256 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:17:36.286 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:17:36.309 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:17:37.209 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:17:37.210 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 26064d9d-d54e-4940-a1ca-c12cdfa45dd6 timout: [ RelativeTimeout value = 180000 ]
14:17:41.459 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:21:02.008 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:21:02.037 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:21:02.059 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:21:02.997 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:21:02.997 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: b9be52f8-78ce-423e-b07b-55a9fb7a970a timout: [ RelativeTimeout value = 180000 ]
14:21:07.296 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
14:21:33.613 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
14:21:33.645 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
14:21:33.668 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
14:21:34.626 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
14:21:34.627 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 068b420e-3c6c-4780-81e4-007fbadafdcd timout: [ RelativeTimeout value = 180000 ]
14:21:39.046 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
10:56:19.689 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
10:56:19.723 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
10:56:19.751 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
10:56:20.876 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
10:56:20.877 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: ccfe3790-ba28-4937-832f-3082fa8edf87 timout: [ RelativeTimeout value = 180000 ]
10:56:25.755 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
10:59:22.493 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
10:59:22.524 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
10:59:22.546 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
10:59:31.056 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
10:59:31.056 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: aee91128-66e8-4aad-bd4b-3e7965d1c696 timout: [ RelativeTimeout value = 180000 ]
10:59:36.030 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:02:17.071 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:02:17.101 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:02:17.123 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:02:18.126 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:02:18.126 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 9999c148-bd3e-40bb-bf7e-dc7f206811ad timout: [ RelativeTimeout value = 180000 ]
11:02:23.142 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:05:20.466 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:05:20.495 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:05:20.517 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:05:21.470 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:05:21.471 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 68ccbd3d-894a-493d-8556-5d6aa5d92c6c timout: [ RelativeTimeout value = 180000 ]
11:05:29.615 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:05:58.321 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:05:58.353 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:05:58.377 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:05:59.329 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:05:59.330 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 953d8b0d-34ec-4c2c-be33-bea304c558d6 timout: [ RelativeTimeout value = 180000 ]
11:06:04.621 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:12:21.485 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:12:21.516 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:12:21.539 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:12:22.543 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:12:22.544 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 1df6f793-8dd4-4a39-8ac7-c8a8efe43080 timout: [ RelativeTimeout value = 180000 ]
11:12:28.030 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:13:20.688 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:13:20.720 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:13:20.742 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:13:21.746 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:13:21.746 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 2cb34cb7-3248-4b51-8dd2-277d6a419397 timout: [ RelativeTimeout value = 180000 ]
11:16:08.841 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:16:08.875 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:16:08.898 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:16:09.861 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:16:09.862 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 1c4465cf-9bc8-452d-9e67-acb07cfeee2a timout: [ RelativeTimeout value = 180000 ]
11:19:01.486 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:19:01.518 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:19:01.541 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:19:02.600 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:19:02.601 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 6556a724-9ecc-499a-942b-798a76acf661 timout: [ RelativeTimeout value = 180000 ]
11:19:54.399 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
11:19:54.438 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:19:54.461 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:19:55.449 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:19:55.449 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 7e581328-a49e-4180-9cb2-8a3ee2d8e13d timout: [ RelativeTimeout value = 180000 ]
11:22:34.824 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:22:34.856 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:22:34.879 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:22:34.887 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:22:35.835 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:22:35.859 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:22:35.859 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: e5713e2d-926a-4041-b57c-787c1e2dd48c timout: [ RelativeTimeout value = 180000 ]
11:23:15.110 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:23:15.141 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:23:15.165 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:23:15.173 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:23:16.098 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:23:16.120 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:23:16.120 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 07f2003c-f79c-401c-ae2a-e7426858c4f1 timout: [ RelativeTimeout value = 180000 ]
11:23:20.239 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
11:25:23.860 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:25:23.892 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:25:23.915 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:25:23.924 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:25:24.864 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:25:24.891 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:25:24.892 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: f4383799-4bb2-43a1-9777-77208c622f50 timout: [ RelativeTimeout value = 180000 ]
11:26:27.145 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:26:27.174 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
11:26:27.197 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
11:26:27.205 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
11:26:28.145 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
11:26:28.169 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
11:26:28.169 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 79c23835-5a9c-4b81-96e2-b08d906cb1e4 timout: [ RelativeTimeout value = 180000 ]
11:27:15.725 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
11:27:15.766 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
